id,price
15035,530075.0
15036,472390.4
15037,1301545.1
15038,312080.94
15039,329090.5
15040,319924.12
15041,426872.06
15042,658596.7
15043,284222.47
15044,365287.28
15045,683998.75
15046,229539.97
15047,518914.5
15048,511489.53
15049,926743.6
15050,211252.22
15051,402761.44
15052,475776.34
15053,1060459.9
15054,417334.06
15055,477472.72
15056,575437.7
15057,1066116.1
15058,351597.62
15059,432587.38
15060,456252.4
15061,355163.5
15062,584801.75
15063,286810.03
15064,604400.25
15065,830538.94
15066,331030.72
15067,630447.06
15068,1246058.5
15069,401737.94
15070,542595.7
15071,569252.94
15072,518434.7
15073,382983.97
15074,356197.4
15075,746755.7
15076,1202150.4
15077,430069.53
15078,211430.6
15079,894704.06
15080,482658.0
15081,513550.72
15082,646032.6
15083,292594.66
15084,557419.56
15085,951192.1
15086,554043.0
15087,303931.62
15088,464494.44
15089,215956.1
15090,376917.28
15091,278121.8
15092,260550.12
15093,497232.78
15094,274010.53
15095,248182.73
15096,558954.25
15097,765052.4
15098,448143.84
15099,240006.12
15100,434680.75
15101,169204.77
15102,482979.4
15103,735106.1
15104,488914.56
15105,294439.88
15106,525307.75
15107,463810.1
15108,372772.34
15109,303296.62
15110,260532.72
15111,549835.75
15112,330377.88
15113,408273.44
15114,219769.0
15115,409335.44
15116,474393.1
15117,310373.1
15118,458010.62
15119,681737.0
15120,447572.34
15121,242855.64
15122,291632.72
15123,727617.3
15124,483095.03
15125,557666.25
15126,405460.72
15127,925168.2
15128,525396.44
15129,241434.97
15130,222576.2
15131,219797.52
15132,660693.44
15133,1104207.6
15134,555838.2
15135,615613.1
15136,289572.72
15137,702907.6
15138,302099.78
15139,437244.78
15140,608933.9
15141,369238.06
15142,433120.72
15143,512286.25
15144,633651.4
15145,477308.8
15146,533589.8
15147,311412.28
15148,250783.95
15149,480656.66
15150,416181.06
15151,502612.06
15152,298491.94
15153,364452.5
15154,856145.06
15155,181652.38
15156,400000.03
15157,336546.25
15158,345423.4
15159,310682.84
15160,510389.28
15161,1112590.0
15162,453285.9
15163,384628.16
15164,474688.62
15165,655010.7
15166,982826.75
15167,573290.5
15168,750553.3
15169,766222.1
15170,182292.94
15171,485821.84
15172,239567.06
15173,633157.9
15174,161582.58
15175,227185.95
15176,600605.7
15177,300558.03
15178,449960.9
15179,916686.0
15180,695586.94
15181,348440.84
15182,746061.7
15183,309086.4
15184,440741.38
15185,393189.53
15186,1104023.4
15187,405745.4
15188,468966.88
15189,341240.9
15190,669199.75
15191,244571.62
15192,491748.78
15193,511215.97
15194,249397.28
15195,289802.6
15196,569061.9
15197,535462.7
15198,462543.25
15199,374927.2
15200,271255.3
15201,713196.25
15202,449513.56
15203,178814.62
15204,198585.36
15205,354325.53
15206,1431570.0
15207,433112.03
15208,325909.44
15209,315579.62
15210,336213.9
15211,322166.84
15212,691721.06
15213,462013.3
15214,326986.94
15215,482483.12
15216,258241.83
15217,218491.72
15218,477892.28
15219,361478.03
15220,334227.34
15221,728642.25
15222,261845.92
15223,475471.53
15224,584769.94
15225,429628.84
15226,203742.1
15227,567616.9
15228,469931.22
15229,605527.6
15230,346407.5
15231,238547.08
15232,441185.47
15233,543644.06
15234,1453867.1
15235,435583.3
15236,366627.8
15237,292293.44
15238,563782.1
15239,574256.8
15240,417363.12
15241,349866.7
15242,505846.38
15243,330229.84
15244,655429.4
15245,478862.2
15246,602703.44
15247,312162.47
15248,596075.5
15249,336301.12
15250,1785281.5
15251,366019.56
15252,681009.9
15253,424236.12
15254,428417.34
15255,325547.22
15256,308049.1
15257,362091.16
15258,522592.0
15259,217840.5
15260,509567.34
15261,273366.12
15262,460866.06
15263,364142.6
15264,478011.25
15265,801492.06
15266,413512.94
15267,436015.12
15268,455765.34
15269,508684.16
15270,889793.44
15271,928217.2
15272,288217.75
15273,248960.98
15274,589680.75
15275,373503.97
15276,565445.44
15277,293521.12
15278,1114454.8
15279,276265.8
15280,612736.7
15281,1017726.9
15282,390926.72
15283,261361.92
15284,1045640.1
15285,941719.3
15286,459836.56
15287,715540.5
15288,726262.7
15289,607181.44
15290,376497.3
15291,471594.16
15292,468262.1
15293,535105.9
15294,788066.6
15295,386409.47
15296,210416.58
15297,202091.78
15298,800549.4
15299,403741.72
15300,282688.38
15301,452900.9
15302,186493.33
15303,429577.62
15304,816208.06
15305,253674.56
15306,499750.0
15307,624789.7
15308,541719.8
15309,314209.03
15310,399226.38
15311,648136.94
15312,481591.75
15313,1801328.5
15314,239254.27
15315,1332945.4
15316,349407.84
15317,510928.88
15318,524447.3
15319,1160510.8
15320,596040.25
15321,226552.88
15322,727396.7
15323,285845.03
15324,387415.34
15325,340721.25
15326,690395.7
15327,287778.56
15328,720121.0
15329,471917.2
15330,819862.25
15331,430265.62
15332,502688.75
15333,463686.25
15334,299153.66
15335,527732.56
15336,350648.3
15337,203814.77
15338,629831.06
15339,331690.56
15340,333343.03
15341,323509.53
15342,215672.27
15343,261232.34
15344,690365.44
15345,190099.97
15346,429219.3
15347,421764.06
15348,1155049.8
15349,294442.97
15350,345948.9
15351,413490.84
15352,1649071.2
15353,301964.97
15354,296804.12
15355,618345.06
15356,734270.25
15357,765419.44
15358,886392.94
15359,372183.0
15360,545632.9
15361,261860.16
15362,502791.34
15363,490608.62
15364,521376.88
15365,430999.1
15366,581371.3
15367,453068.53
15368,462546.34
15369,454837.88
15370,435462.44
15371,317597.66
15372,226198.17
15373,333078.03
15374,373750.9
15375,906128.94
15376,465616.06
15377,468181.28
15378,618223.0
15379,307672.97
15380,523038.25
15381,762104.6
15382,611152.2
15383,642647.4
15384,326819.53
15385,1714556.8
15386,437856.94
15387,624905.9
15388,416552.72
15389,362175.06
15390,387390.97
15391,278575.47
15392,286452.75
15393,344387.3
15394,440778.78
15395,250591.5
15396,268224.75
15397,558633.44
15398,230512.44
15399,556902.0
15400,775402.0
15401,430239.78
15402,819943.56
15403,264430.94
15404,615552.7
15405,378934.9
15406,867808.1
15407,344653.1
15408,489686.38
15409,641519.44
15410,315416.53
15411,512163.16
15412,294799.53
15413,233100.9
15414,332320.03
15415,551990.4
15416,1321939.4
15417,460111.6
15418,398247.56
15419,465460.25
15420,571353.94
15421,668324.06
15422,764661.4
15423,411696.56
15424,449423.53
15425,1546385.5
15426,323005.2
15427,692006.06
15428,622079.7
15429,784710.56
15430,406394.44
15431,347009.25
15432,223439.03
15433,473345.56
15434,331379.44
15435,785541.7
15436,418240.9
15437,1143777.9
15438,572487.9
15439,547225.4
15440,668760.1
15441,679342.1
15442,499277.44
15443,379097.2
15444,456855.47
15445,462823.44
15446,444930.78
15447,357465.38
15448,258664.55
15449,213736.28
15450,291030.34
15451,530196.8
15452,305795.56
15453,547115.3
15454,838163.3
15455,1283547.1
15456,478020.38
15457,474808.6
15458,325679.22
